sentence	question	label
S0: 12.8 JUPITER Jupiter is fifth planet and by far the largest in our Solar System. So, jupiter is the largest planet in our solar system.	Is S0 true or false?	0
S0: decibel A measurement of sound intensity. So, decibel is the term used to measure the intensity of sound waves.	Is S0 true or false?	0
S0: The nine-banded armadillo is unique in that the females have quadruplets, four identical babies, each time they give birth. So, four children born at one birth are called quadruplets. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Nearly all fish reproduce sexually, and most species have separate sexes. So, the vast majority of fish reproduce sexually.	Is S0 true or false?	0
S0: The section of the brain that controls the pituitary is the hypothalamus. So, the hypothalamus–pituitary complex is located in the body in the diencephalon of the brain. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: forced hot water heat. So, the water in some springs are hot because they're heated by hot magma.	Is S0 true or false?	1
S0: Determine the number of protons, neutrons, and electrons in an atom or ion. So, to determine the atomic weight of an element, you should add up protons and neutrons.	Is S0 true or false?	1
S0: The Richter Scale describes the magnitudes (heights) of seismic waves measured by a seismograph. So, the height of the wave is used to determine the magnitude of an earthquake.	Is S0 true or false?	0
S0: There is a close link between the hypothalamus of the brain and the posterior pituitary. So, the hypothalamus–pituitary complex is located in the body in the diencephalon of the brain. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: The cranium is the skull that completely contains and protects the brain. So, the cranium (skull) protect(s) the brain.	Is S0 true or false?	0
S0: Refined white sugar, concentrated fruit juice, high fructose corn syrup. So, fructose is a sugar that is found in fruits.	Is S0 true or false?	1
S0: However, during a lunar eclipse, the earth's shadow falls over the moon, eventually enveloping it. So, when earth’s shadow falls on the moon, the shadow causes a lunar eclipse.	Is S0 true or false?	0
S0: The pH level of pure water is 7, that of orange juice is around 3. So, 7 is the ph of pure water.	Is S0 true or false?	0
S0: The pH (acidity) of the water was found to be around 7 (neutral). So, water is at the neutrality, 7 point on the ph scale. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: THE FOUR STAGES OF OXIDATIVE RESPIRATION OF GLUCOSE The first, glycolysis , splits glucose into two 3-carbon molecules called pyruvate . So, glycolysis is the first stage of cellular respiration. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Water is normally neutral, with a pH of 7. So, water is at the neutrality, 7 point on the ph scale.	Is S0 true or false?	0
S0: WE-3RIV can express its Emotions using facial Expression Mechanisms. So, human facial expressions can communicate emotions. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Chemotherapy is the most common treatment of all stages of small cell lung cancer. So, all cells have the small size in common.	Is S0 true or false?	1
S0: The appendix is a small tube that branches off the large intestine. So, the large intestine is a wide tube connecting the small intestine with the anus.	Is S0 true or false?	1
S0: Jupiter is the largest planet in the solar system, with about 300 times the mass of the Earth. So, jupiter is the largest planet in our solar system.	Is S0 true or false?	0
S0: The carotid arteries are located in the neck and they deliver blood and oxygen to your brain. So, the carotid artery takes blood to the brain.	Is S0 true or false?	0
S0: In DNA, bonds form between bases on the two nucleotide chains and hold the chains together. So, dna consists of two long chains of nucleotides. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: The bladder may require evacuations several times an hour. So, bacteria may divide several times an hour. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Study of communication is also essential for understanding animal behavior. So, for social animals, communication essential.	Is S0 true or false?	1
S0: Fish hatch into larvae that are different from the adult form of the species. So, fish hatch into larvae that are different from the adult form of species. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: This crude model is that of the element carbon, with six protons, six neutrons, and six electrons. So, carbon atoms have six protons and electrons each.	Is S0 true or false?	0
S0: Breast cancer is the most commonly occurring female cancer. So, breast cancer is the most common type of cancer in adult females. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Oxygen, a gas, is released into the atmosphere by growing plants. So, oxygen gas is given off by plants.	Is S0 true or false?	0
S0: Their main advantages are low toxicity and ease of disposal. So, the main advantage of urea is its very low toxicity. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: A CARNIVORE is an animal that mostly eats the flesh of other animals. So, you call an animal that feeds on other animals a(n) carnivore.	Is S0 true or false?	0
S0: Prostatic cancer is the most common male cancer in the United States. So, prostate cancer is the most common type of cancer in adult males.	Is S0 true or false?	0
S0: There may be shoulder pain during active external rotation or concentric medial rotation. So, medial rotation is the term for rotation of a bone toward the midline of the body. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: The prostate is a ducted gland. So, the prostate gland secretes its products directly into the urethra through several small ducts [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Without oxygen the respiration does not release all the energy and is called anaerobic respiration. So, anaerobic respiration occurs if oxygen cannot be obtained at a sufficient rate.	Is S0 true or false?	0
S0: Nuclide refers to a nucleus rather than to an atom. So, the different types of nuclei are referred to as nuclides.	Is S0 true or false?	0
S0: Renewable and nonrenewable resources will be discussed. So, soil, for human purposes, is a(n) nonrenewable resource.	Is S0 true or false?	1
S0: 8 weeks starting in June. So, by 8 weeks, all major organs start developing. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Anakin thrusts out with the force, pushing Kairnal off the edge of the platform. So, thrust is the force pushing a rocket.	Is S0 true or false?	1
S0: Poison ivy has three leaves. So, poison ivy typically has three groups of leaves. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: In addition, all of the CO2 produced in burning fossil fuels is transferred to the atmosphere. So, co2 gas is released into the atmosphere when fossil fuels are burned. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Soil's organic material, called humus, is formed from the decay of plants and animals. So, the decayed remains of living organisms is called humus. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: No, metalloids have properties of metals and nonmetals. So, in a comparison of metals to nonmetals, metals tend to have greater conductivity and higher melting points than nonmetals.	Is S0 true or false?	1
S0: Lipids perform many important roles. So, lipids play several important roles in the human body.	Is S0 true or false?	0
S0: Ocean Waves Waves are generated by winds that blow over the surface of oceans. So, most ocean waves are caused by wind.	Is S0 true or false?	0
S0: Rhodophycophyta (red algae) are abundant in ocean habitats, though a few species also occur in freshwater streams and lakes. So, most red algae species live in oceans.	Is S0 true or false?	0
S0: behavior in other animals.) So, we call any way that animals act, either alone or with other animals, animal behavior.	Is S0 true or false?	1
S0: Atoms connected in covalent bonds So, a covalent network solid is a compound in which all of the atoms are connected to one another by covalent bonds. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: They are referred to as secondary consumers and make up the third trophic level. So, secondary consumers (which eat primary consumers) are considered to be trophic level 3.	Is S0 true or false?	0
